raw_address,canonical_address,is_correct,source
5 HILLSIDE CL,"5 Hillside Cl, North Tarrytown, NY 10603",1,table1
2271 RIVER RD,"2271 River Road, Deerpark, NY 13812",1,table1
586 MARTIN RD,"586 Martin Road, Collins, NY 14218",1,table1
65 AUTUMNVIEW ROAD,"65 Autumnview Road, Collins, NY 14221",1,table1
1210 SAXON AVENUE,"1210 Saxon Avenue, Mayfield, NY 11706",1,table1
103 DEER COURT DRIVE,"33 Rochambeau Avenue, Catskill Village, NY",0,synthetic_negative
4704 UNION ROAD,"10985 Webster Hill Road, Deerfield, NY 13303",0,synthetic_negative
"184 Harvard Rd, Colonie, NY 12189","184 Harvard Road, Colonie, NY 12189",1,table2
4745 WILLIAMS ST,"3028 Smith Road, Kinderhook Village, NY 14894",0,synthetic_negative
50 ROCKLEDGE DR,"344 Anderson Road, Middleburgh, NY 12122",0,synthetic_negative
777 CHAIRFACTORY ROAD,"777 Chairfactory Road, Collins, NY 14059",1,table1
1161 LAKE RD.,"1161 Lake Road, Earlville, NY 13421",1,table1
778 ERIE STREET ROAD,"140 Colonial Parkway North, Rye Brook, NY 10710",0,synthetic_negative
10425 SLAYTON RD,"10425 Slayton Road, Moravia, NY",1,table1
22 LIMETREE LN,"22 Limetree Lane, Manlius, NY",1,table1
21 CANAL ST,"21 Canal Street, Ballston, NY",1,table1
67 SAXON AVENUE,"67 Saxon Avenue, Esperance, NY 11706",1,table1
37182 NYS RTE 3,"37182 Nys Route 3, Hagaman, NY 13619",1,table1
24 COUNTRY CLUB RD,"24 Country Club Road, East Fishkill, NY 12533",1,table1
50 RANCH DRIVE,"50 Ranch Drive, Milton, NY 11196",1,table1
2 LINCOLN AVE,"2 Lincoln Avenue, Troy, NY 12180",1,table1
"120 Davis Road Horicon, NY 12815","38 Vettura Court, South Glens Falls, NY",0,synthetic_negative
28 DALE DR,"28 Dale Drive, Hillsdale, NY 11769",1,table1
16 HICKORY LANE,"16 Hickory Lane, Collins, NY 14086",1,table1
7 CHARLES LN.,"7 Charles Lane, Rye Brook, NY 10573",1,table1
4949 DONEGAL MANOR,"4949 Donegal Manor, Collins, NY 14075",1,table1
43 HORSESHOE LN,"43 Horseshoe Lane, Santa Clara, NY",1,table1
4110 ONONDAGA BLVD,"4110 Onondaga Boulevard, Liverpool, NY",1,table1
116 THERESA BLVD,"116 Theresa Boulevard, Sanford, NY",1,table1
"L4.14 Bulson Rd, Brunswick, NY 12180","L4.14 Bulson Road, Brunswick, NY 12180",1,table2
7 TURNBERRY LN,"7 Turnberry Lane, Cobleskill Village, NY 14534",1,table1
589 MARKET STREET,"55 Greene Street, Amsterdam, NY 12010",0,synthetic_negative
1000 ROUTE 8,"1000 Route 8, Germantown, NY 12526",1,table1
1240 WEILAND RD,"1240 Weiland Road, Wright, NY 14626",1,table1
4261 SOWLES ROAD,"4261 Sowles Road, Collins, NY 14075",1,table1
385 FARADAY ROAD,"385 Faraday Road, Collins, NY 14223",1,table1
48 FOREST LANE,"48 Forest Lane, Greenburgh, NY 10598",1,table1
64 BASSWOOD,"64 Basswood, Collins, NY 14227",1,table1
326 HOLLAND ST,"326 Holland Street, Manlius, NY 13204",1,table1
417 TRACEY LANE,"417 Tracey Lane, Collins, NY 14072",1,table1
562 MIDDLE LINE RD,"30 Gristmill Lane, Amenia, NY 12564",0,synthetic_negative
43 BELLAIN AVENUE,"43 Bellain Avenue, Rye Brook, NY 10528",1,table1
16 ASHWOOD TER,"36 Round Hill Road, Albany, NY 14467",0,synthetic_negative
2353 NORTON STREET,"2353 Norton Street, Fulton, NY 14609",1,table1
570 73RD ST,"570 73rd Street, Lockport, NY 14304",1,table1
18 BONNIE BRIAR LANE,"18 Bonnie Briar Lane, Rye Brook, NY 10538",1,table1
1630 BROADWAY,"1630 Broadway, Schenectady, NY 12306",1,table1
"58 Beach Rd, Halfmoon, NY 12065","58 Beach Road, Halfmoon, NY 12065",1,table2
142 CAESARS LANE,"142 Caesars Lane, New Windsor, NY 12553",1,table1
699 CLOVE RD,"699 Clove Road, Cobleskill, NY 12043",1,table1
108 HICKORY HILL RD,"108 Hickory Hill Road, Collins, NY 14221",1,table1
47 FIFTH ST,"47 Fifth Street, Middleburgh Village, NY 14706",1,table1
"1301 Anthony tS. N Greenbush, NY 12180","1301 Anthony Street, North Greenbush, NY 12180",1,table2
58 GENESEE ST,"58 Genesee Street, Greene, NY 13778",1,table1
589 MILITARY ROAD,"589 Military Road, Collins, NY 14207",1,table1
365 SPRUCE,"365 Spruce, Lockport, NY 14301",1,table1
"12 Spencer St., Clifton Park, ny","12 Spencer Street, Clifton Park, NY 12065",1,table2
38 TOBIN RD,"17 Stone Camp Way, Castleton-on-Hudson, NY",0,synthetic_negative
6777 RTE 22 BOSTON CORS,"6777 Route 22 Boston Cors, Copake, NY",1,table1
203 PATTERSON RD,"203 Patterson Road, Hudson Falls, NY",1,table1
26 GRISWOLD ROAD,"26 Griswold Road, North Tarrytown, NY 10580",1,table1
12 SHORN DRIVE,"12 Shorn Drive, Rye Brook, NY 10913",1,table1
610 E 8TH,"610 East 8th, Rockland, NY 14701",1,table1
118 DEER RUN,"206 Haffenden Road, Manlius, NY 13210",0,synthetic_negative
7493 ALVORD RD,"7493 Alvord Road, Camden, NY 13469",1,table1
3 WOODY LN,"3 Woody Lane, Crown Point, NY 14625",1,table1
2311 GRANT BLVD,"2311 Grant Boulevard, Liverpool, NY 13208",1,table1
21 PROSPECT STREET,"350 Hampshire Street, Collins, NY 14213",0,synthetic_negative
193 REYNOLDS STREET,"193 Reynolds Street, Camden, NY 14608",1,table1
20 BEEKMAN PL,"359 Matson Avenue, Liverpool, NY 13205",0,synthetic_negative
220 ELEVENTH ST S,"220 Eleventh Street South, Mechanicville, NY",1,table1
17 WHEELER RD,"17 Wheeler Road, Middle Grove, NY",1,table1
"9093 hwy 66, Poestenkill, ny 12018","9093 hwy 66, Poestenkill, NY 12018",1,table2
4250 MUD LAKE RD,"4250 Mud Lake Road, Pinckney, NY",1,table1
171 Breed Rd,"25 Longkill Road, Mechanicville, NY",0,synthetic_negative
202 RUBY COURT,"202 Ruby Court, Deerpark, NY 10930",1,table1
1421 Elmira Rd,"20 Chadwyck Sq, Colonie, NY 12047",0,synthetic_negative
3 SAGAMORE CIR,"129 Edie Road, B, Saratoga Springs, NY 12866",0,synthetic_negative
"6 Blakeley Ct Fl 2, Troy, NY","6 Blakeley Ct, Fl 2, Troy, NY 12180",1,table2
7220 FLYNN RD,"7220 Flynn Road, Canisteo, NY",1,table1
19 BROOKSIDE DR W,"19 Brookside Drive West, Middletown, NY 10926",1,table1
46 W MAIN ST,"46 West Main Street, Little Falls, NY 13365",1,table1
7804 EAGLE RD,"7804 Eagle Road, Wolcott, NY 14590",1,table1
162 DEERFIELD DRIVE WEST,"162 Deerfield Drive West, Deerfield, NY 13502",1,table1
22 W TWELFTH AVE,"22 West Twelfth Avenue, Stratford, NY",1,table1
90 GRAYSTONE,"90 Graystone, Collins, NY 14127",1,table1
49 LOCKWOOD AVENUE,"378 Tamarac Road, East Greenbush, NY",0,synthetic_negative
54 COBBLERIDGE LN,"54 Cobbleridge Lane, Charleston, NY 11949",1,table1
"1532 Jordanville Road, Columbia, NY 13357","1532 Jordanville Road, Columbia, NY 13357",1,table2
"54 Miracle Ln Colonie, N.Y. 12211","54 Miracle Lane, Colonie, NY 12211",1,table2
7 ACADEMY ST,"7 Academy Street, Easton, NY",1,table1
760 HARRINGTON RD,"760 Harrington Road, Hillsdale, NY 14738",1,table1
18 HENRIETTA,"18 Henrietta, Collins, NY 14207",1,table1
"105 Lake Hill Rd 5, Ballston, ny 12207","105 Lake Hill Road, 5, Ballston, NY 12027",1,table2
11586 PORTERVILLE ROAD,"11586 Porterville Road, Collins, NY 14052",1,table1
205 CLOVER PLACE,"205 Clover Place, Collins, NY 14225",1,table1
